loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.12824970934464294,0.9696193754488497,195768,1,6133,3,0.9696237264798094,0.75,0.9999948919389688,0.0004889178617992178,0.9845751502502075,0.0009771986970684042,195769,6136,0.500241904900384,True,
0.12448064101847611,0.9696144226245016,195769,0,6135,1,0.9696142721293288,1.0,1.0,0.00016297262059973924,0.9845727519846709,0.0003258921297050676,195769,6136,0.5000814863102999,True,
0.12567551663854715,0.9695896585027612,195759,10,6130,6,0.9696367806071653,0.375,0.9999489193896889,0.0009778357235984355,0.9845595964371394,0.001950585175552666,195769,6136,0.5004633775566436,False,
0.12870595137965096,0.9696094698001535,195769,0,6136,0,0.9696094698001535,0.0,1.0,0.0,0.9845702761558461,0.0,195769,6136,0.5,False,
0.12252343749991734,0.9695896585027612,195765,4,6136,0,0.9696088677123937,0.0,0.9999795677558756,0.0,0.984560062363266,0.0,195769,6136,0.4999897838779378,True,
0.12214526278043714,0.9695797528540651,195759,10,6132,4,0.9696271750598096,0.2857142857142857,0.9999489193896889,0.000651890482398957,0.9845546446713274,0.0013008130081300813,195769,6136,0.5003004049360439,True,
0.12197665659039758,0.9695946113271093,195762,7,6132,4,0.9696276263781984,0.36363636363636365,0.9999642435727822,0.000651890482398957,0.9845623052685314,0.001301447860745079,195769,6136,0.5003080670275906,True,
0.12761990195336972,0.9694361209479706,195687,82,6089,47,0.9698229720085639,0.3643410852713178,0.9995811389954488,0.007659713168187744,0.9844772289929443,0.015003990422984835,195769,6136,0.5036204260818182,False,
0.12234473711508899,0.9695896585027612,195753,16,6124,12,0.9696646968203411,0.42857142857142855,0.9999182710235022,0.001955671447196871,0.9845591304828919,0.003893575600259572,195769,6136,0.5009369712353495,False,
0.1217670832399344,0.9695847056784132,195761,8,6133,3,0.9696226732840005,0.2727272727272727,0.9999591355117511,0.0004889178617992178,0.9845572758843545,0.0009760858955588093,195769,6136,0.5002240266867751,True,
0.12206517078733554,0.9695896585027612,195762,7,6133,3,0.969622823745016,0.3,0.9999642435727822,0.0004889178617992178,0.9845598294037177,0.0009762447120078099,195769,6136,0.5002265807172908,False,
0.12151725447566311,0.9696292810975459,195751,18,6114,22,0.969712431575558,0.55,0.99990805490144,0.003585397653194263,0.9845787835044287,0.007124352331606218,195769,6136,0.5017467262773172,True,
0.12128945269646886,0.9695698472053689,195750,19,6125,11,0.9696594427244583,0.36666666666666664,0.9999029468404088,0.0017926988265971316,0.98454899357214,0.0035679532922478106,195769,6136,0.5008478228335029,True,
0.12651920681433007,0.969223149501003,195623,146,6068,68,0.9699143739680998,0.3177570093457944,0.9992542230894574,0.01108213820078227,0.9843657223368388,0.02141732283464567,195769,6136,0.5051681806451198,False,
0.1215356693823469,0.9695401302592803,195726,43,6107,29,0.969742311713149,0.4027777777777778,0.9997803533756622,0.004726205997392438,0.9845322709644319,0.009342783505154639,195769,6136,0.5022532796865273,False,
