loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.6395824309533018,0.6459390862944162,218,176,103,291,0.6791277258566978,0.6231263383297645,0.5532994923857868,0.7385786802030457,0.6097902097902098,0.6759581881533102,394,394,0.6459390862944163,True,
0.6328437379774103,0.6408629441624365,252,142,141,253,0.6412213740458015,0.640506329113924,0.6395939086294417,0.6421319796954315,0.6404066073697585,0.641318124207858,394,394,0.6408629441624365,True,
0.6301178566090346,0.6370558375634517,250,144,142,252,0.6377551020408163,0.6363636363636364,0.6345177664974619,0.6395939086294417,0.6361323155216285,0.6379746835443039,394,394,0.6370558375634517,True,
0.6372024925227092,0.633248730964467,266,128,161,233,0.6229508196721312,0.6454293628808865,0.6751269035532995,0.5913705583756346,0.6479902557856273,0.6172185430463577,394,394,0.633248730964467,False,
0.6336913231363152,0.6395939086294417,254,140,144,250,0.6381909547738693,0.6410256410256411,0.6446700507614214,0.6345177664974619,0.6414141414141414,0.6377551020408163,394,394,0.6395939086294417,False,
0.6341914313698783,0.6395939086294417,254,140,144,250,0.6381909547738693,0.6410256410256411,0.6446700507614214,0.6345177664974619,0.6414141414141414,0.6377551020408163,394,394,0.6395939086294417,False,
0.6378237447762852,0.6446700507614214,282,112,168,226,0.6266666666666667,0.6686390532544378,0.7157360406091371,0.5736040609137056,0.6682464454976303,0.6174863387978141,394,394,0.6446700507614214,False,
0.6363907162913212,0.6383248730964467,259,135,150,244,0.6332518337408313,0.6437994722955145,0.6573604060913706,0.6192893401015228,0.6450809464508094,0.6313065976714101,394,394,0.6383248730964466,False,
0.6473224728845702,0.6370558375634517,306,88,198,196,0.6071428571428571,0.6901408450704225,0.7766497461928934,0.49746192893401014,0.6815144766146993,0.5781710914454278,394,394,0.6370558375634517,False,
0.639080486624374,0.6370558375634517,270,124,162,232,0.625,0.651685393258427,0.6852791878172588,0.5888324873096447,0.6537530266343826,0.6186666666666667,394,394,0.6370558375634516,False,
0.6372893035109273,0.6383248730964467,266,128,157,237,0.6288416075650118,0.6493150684931507,0.6751269035532995,0.6015228426395939,0.6511627906976744,0.624505928853755,394,394,0.6383248730964467,False,
0.6364994094456513,0.6383248730964467,273,121,164,230,0.6247139588100686,0.6552706552706553,0.6928934010152284,0.583756345177665,0.6570397111913358,0.6174496644295302,394,394,0.6383248730964466,False,
0.6391522339757929,0.6421319796954315,277,117,165,229,0.6266968325791855,0.661849710982659,0.7030456852791879,0.5812182741116751,0.6626794258373205,0.618918918918919,394,394,0.6421319796954313,False,
