loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved
0.00748347057144426,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,True
0.007408459254307724,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,True
0.007362961035602718,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,True
0.0073788098223598365,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,False
0.00791094510821965,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,False
0.00732063924085273,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,True
0.007431971056668248,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,False
0.007340669027865667,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,False
0.007372607276542349,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,False
0.007341988891149485,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,False
0.007329687667007658,0.9698769223149502,195823,0,6082,0,0.9698769223149502,0.0,1.0,0.0,0.9847081422479684,0.0,195823,6082,0.5,False
