loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved
0.11092483323812485,0.96575,5936,134,277,5653,0.9554160630935136,0.9768446518057715,0.9779242174629325,0.9532883642495784,0.9665391191077098,0.9649227617990952,6070,5930,0.9656062908562555,True
0.12863124589125316,0.96225,6032,38,415,5515,0.9356289747169226,0.9931568521519899,0.9937397034596376,0.9300168634064081,0.9638092194615323,0.9605503788208656,6070,5930,0.9618782834330228,False
0.09102771657705307,0.9725,5892,178,152,5778,0.9748510919920582,0.9701141705842847,0.9706754530477759,0.9743676222596964,0.972758791480931,0.9722362443210499,6070,5930,0.9725215376537361,True
0.2641890579064687,0.9163333333333333,6064,6,998,4932,0.8586802605494195,0.9987849331713244,0.9990115321252059,0.8317032040472175,0.9235455376180322,0.9076186970923813,6070,5930,0.9153573680862117,False
0.09760617073376973,0.9690833333333333,5811,259,112,5818,0.9810906635151105,0.9573802863254895,0.957331136738056,0.9811129848229342,0.969065288084716,0.9691013575414341,6070,5930,0.9692220607804952,False
0.14665529337525368,0.9609166666666666,6051,19,450,5480,0.9307798800184587,0.9965448263320604,0.9968698517298188,0.924114671163575,0.9626919099514756,0.9589640388485432,6070,5930,0.960492261446697,False
0.11111747019489607,0.9706666666666667,6030,40,312,5618,0.9508041627246925,0.9929303640862496,0.9934102141680395,0.9473861720067454,0.9716403480502739,0.9696237487055575,6070,5930,0.9703981930873924,False
0.08259926518797875,0.9786666666666667,5960,110,146,5784,0.9760890926957091,0.9813369528333898,0.9818780889621087,0.9753794266441821,0.9789750328515111,0.9783491204330176,6070,5930,0.9786287578031453,True
0.09710593669613203,0.96875,5794,276,99,5831,0.9832004072628542,0.9548059603733421,0.9545304777594729,0.9833052276559865,0.9686533478224525,0.9688460579878707,6070,5930,0.9689178527077297,False
0.0878351566195488,0.97925,6008,62,187,5743,0.9698143664245359,0.9893195521102498,0.9897858319604613,0.9684654300168634,0.9796983285772523,0.9787814230933106,6070,5930,0.9791256309886625,False
0.10006001591682434,0.9684166666666667,5788,282,97,5833,0.983517417162277,0.9538838920686835,0.9535420098846787,0.9836424957841484,0.9682977833542452,0.9685346616853466,6070,5930,0.9685922528344136,False
0.08777726141611734,0.9788333333333333,6013,57,197,5733,0.9682769726247987,0.9901554404145078,0.9906095551894564,0.966779089376054,0.9793159609120521,0.9783276450511946,6070,5930,0.9786943222827552,False
0.08561829180518786,0.9796666666666667,5956,114,130,5800,0.9786395004929346,0.9807237064592492,0.9812191103789127,0.9780775716694773,0.9799276077657124,0.9793988517392772,6070,5930,0.9796483410241951,False
0.1150483363866806,0.96275,5715,355,92,5838,0.9841570518339935,0.9426772162118521,0.9415156507413509,0.9844856661045531,0.9623642333922708,0.9631279386290521,6070,5930,0.963000658422952,False
0.11417030634482701,0.96175,5699,371,88,5842,0.9847935026784171,0.9402864960566554,0.9388797364085667,0.9851602023608769,0.9612886902251834,0.9622004447006506,6070,5930,0.9620199693847219,False
0.10137448862195014,0.9773333333333334,6028,42,230,5700,0.9632470437839565,0.9926854754440961,0.9930807248764415,0.9612141652613828,0.9779364049318625,0.9766963673749143,6070,5930,0.9771474450689122,False
0.10098688573141892,0.9685833333333334,5788,282,95,5835,0.9838517763046065,0.9538989700833742,0.9535420098846787,0.9839797639123102,0.9684598008868066,0.9687059018842865,6070,5930,0.9687608868984945,False
0.1768739004135132,0.95425,6053,17,532,5398,0.9192103264996203,0.9968605724838412,0.9971993410214168,0.9102866779089376,0.9566179375740813,0.9516086381665932,6070,5930,0.9537430094651772,False
