loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.6716866411533452,0.5875634517766497,190,204,121,273,0.6109324758842444,0.5723270440251572,0.48223350253807107,0.6928934010152284,0.5390070921985816,0.626865671641791,394,394,0.5875634517766497,True,
0.6802409745109868,0.5901015228426396,154,240,83,311,0.6497890295358649,0.5644283121597096,0.39086294416243655,0.7893401015228426,0.4881141045958795,0.6582010582010581,394,394,0.5901015228426396,False,
0.6401184406982461,0.6383248730964467,224,170,115,279,0.6607669616519174,0.621380846325167,0.5685279187817259,0.7081218274111675,0.61118690313779,0.6619217081850532,394,394,0.6383248730964466,True,
0.6457024951876723,0.6395939086294417,248,146,138,256,0.6424870466321243,0.6368159203980099,0.6294416243654822,0.649746192893401,0.6358974358974359,0.6432160804020101,394,394,0.6395939086294417,False,
0.6508820423014878,0.6472081218274112,289,105,173,221,0.6255411255411255,0.6779141104294478,0.733502538071066,0.5609137055837563,0.675233644859813,0.6138888888888888,394,394,0.6472081218274112,False,
0.7145713706912123,0.6091370558375635,369,25,283,111,0.5659509202453987,0.8161764705882353,0.9365482233502538,0.2817258883248731,0.7055449330783938,0.41886792452830185,394,394,0.6091370558375634,False,
0.6418268178320173,0.6522842639593909,273,121,153,241,0.6408450704225352,0.6657458563535912,0.6928934010152284,0.6116751269035533,0.6658536585365853,0.6375661375661377,394,394,0.6522842639593909,False,
0.64533269223828,0.633248730964467,244,150,139,255,0.6370757180156658,0.6296296296296297,0.6192893401015228,0.6472081218274112,0.6280566280566281,0.6382978723404255,394,394,0.6332487309644671,False,
0.6532005991427426,0.6395939086294417,298,96,188,206,0.6131687242798354,0.6821192052980133,0.7563451776649747,0.5228426395939086,0.6772727272727274,0.5919540229885059,394,394,0.6395939086294417,False,
0.7470999907721118,0.600253807106599,369,25,290,104,0.5599393019726859,0.8062015503875969,0.9365482233502538,0.2639593908629442,0.7008547008547009,0.3977055449330784,394,394,0.6002538071065989,False,
0.8045446712353508,0.549492385786802,61,333,22,372,0.7349397590361446,0.5276595744680851,0.1548223350253807,0.9441624365482234,0.2557651991614256,0.6769790718835305,394,394,0.549492385786802,False,
