loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.13596475301136285,0.9284332688588007,1086,9,102,354,0.9141414141414141,0.9752066115702479,0.9917808219178083,0.7763157894736842,0.9513797634691197,0.8644688644688644,1095,456,0.8840483056957461,True,
0.10146281019881186,0.938749194068343,1091,4,91,365,0.9230118443316413,0.989159891598916,0.9963470319634703,0.8004385964912281,0.9582784365393061,0.8848484848484849,1095,456,0.8983928142273493,True,
0.08686685140366557,0.9484203739522888,1092,3,77,379,0.9341317365269461,0.9921465968586387,0.9972602739726028,0.831140350877193,0.9646643109540636,0.9045346062052506,1095,456,0.9142003124248979,True,
0.07820995153197545,0.9606705351386202,1088,7,54,402,0.9527145359019265,0.9828850855745721,0.993607305936073,0.881578947368421,0.9727313366115333,0.929479768786127,1095,456,0.937593126652247,True,
0.07594379036657892,0.9587362991618311,1092,3,61,395,0.9470945359930616,0.992462311557789,0.9972602739726028,0.8662280701754386,0.9715302491103203,0.9250585480093677,1095,456,0.9317441720740207,True,
0.08066822954277592,0.9529335912314636,1093,2,71,385,0.9390034364261168,0.9948320413436692,0.9981735159817352,0.8442982456140351,0.9676848162903939,0.9134045077105576,1095,456,0.9212358807978852,False,
0.06802020877657361,0.9671179883945842,1087,8,43,413,0.9619469026548673,0.9809976247030879,0.9926940639269406,0.9057017543859649,0.9770786516853932,0.9418472063854049,1095,456,0.9491979091564527,True,
0.06643366971702287,0.9664732430689877,1088,7,45,411,0.9602824360105914,0.9832535885167464,0.993607305936073,0.9013157894736842,0.9766606822262119,0.9405034324942793,1095,456,0.9474615477048786,True,
0.06518335484909789,0.9664732430689877,1087,8,44,412,0.9610963748894783,0.9809523809523809,0.9926940639269406,0.9035087719298246,0.9766397124887691,0.9406392694063928,1095,456,0.9481014179283825,True,
0.0628451704834831,0.9677627337201805,1087,8,42,414,0.9627989371124889,0.981042654028436,0.9926940639269406,0.9078947368421053,0.9775179856115107,0.9430523917995445,1095,456,0.950294400384523,True,
0.07003160706840739,0.9593810444874274,1093,2,61,395,0.9471403812824957,0.9949622166246851,0.9981735159817352,0.8662280701754386,0.971987550022232,0.9261430246189917,1095,456,0.9322007930785869,False,
0.08820256807251102,0.9645390070921985,1062,33,22,434,0.9797047970479705,0.9293361884368309,0.9698630136986301,0.9517543859649122,0.9747590637907297,0.9404117009750813,1095,456,0.9608086998317712,False,
