loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.6634553301757967,0.6205583756345178,291,103,196,198,0.5975359342915811,0.6578073089700996,0.7385786802030457,0.5025380710659898,0.6606129398410897,0.5697841726618704,394,394,0.6205583756345177,True,
0.6654902161075379,0.6205583756345178,187,207,92,302,0.6702508960573477,0.593320235756385,0.4746192893401015,0.766497461928934,0.5557206537890044,0.6688815060908084,394,394,0.6205583756345178,False,
0.6660566048573722,0.6230964467005076,176,218,79,315,0.6901960784313725,0.5909943714821764,0.4467005076142132,0.799492385786802,0.5423728813559322,0.6796116504854369,394,394,0.6230964467005076,False,
0.6482658749304447,0.616751269035533,222,172,130,264,0.6306818181818182,0.6055045871559633,0.5634517766497462,0.6700507614213198,0.5951742627345845,0.636144578313253,394,394,0.616751269035533,True,
0.6596554974614061,0.6142131979695431,297,97,207,187,0.5892857142857143,0.6584507042253521,0.7538071065989848,0.4746192893401015,0.6614699331848553,0.551622418879056,394,394,0.6142131979695431,False,
0.6507177352905273,0.6205583756345178,200,194,105,289,0.6557377049180327,0.598343685300207,0.5076142131979695,0.733502538071066,0.5722460658082975,0.6590649942987457,394,394,0.6205583756345178,False,
0.6443203866179219,0.631979695431472,264,130,160,234,0.6226415094339622,0.6428571428571429,0.6700507614213198,0.5939086294416244,0.645476772616137,0.6174142480211082,394,394,0.6319796954314721,True,
0.65748577977195,0.6078680203045685,289,105,204,190,0.5862068965517241,0.6440677966101694,0.733502538071066,0.48223350253807107,0.6516347237880495,0.5515239477503628,394,394,0.6078680203045685,False,
0.6475090420790736,0.6294416243654822,234,160,132,262,0.639344262295082,0.6208530805687204,0.5939086294416244,0.6649746192893401,0.6157894736842104,0.642156862745098,394,394,0.6294416243654822,False,
0.6642015670156721,0.6192893401015228,295,99,201,193,0.594758064516129,0.660958904109589,0.748730964467005,0.48984771573604063,0.6629213483146067,0.5626822157434402,394,394,0.6192893401015228,False,
0.641914047565557,0.6357868020304569,247,147,140,254,0.6382428940568475,0.6334164588528678,0.6269035532994924,0.6446700507614214,0.6325224071702945,0.638993710691824,394,394,0.6357868020304569,True,
0.6916280419088258,0.618020304568528,337,57,244,150,0.5800344234079173,0.7246376811594203,0.8553299492385786,0.38071065989847713,0.6912820512820512,0.4991680532445923,394,394,0.6180203045685279,False,
0.6444392552230563,0.6230964467005076,257,137,160,234,0.6163069544364509,0.6307277628032345,0.6522842639593909,0.5939086294416244,0.6337854500616524,0.6117647058823529,394,394,0.6230964467005077,False,
0.646723999589833,0.6281725888324873,244,150,143,251,0.6304909560723514,0.6259351620947631,0.6192893401015228,0.6370558375634517,0.6248399487836107,0.6314465408805031,394,394,0.6281725888324873,False,
0.6454607466150661,0.6281725888324873,253,141,152,242,0.6246913580246913,0.6318537859007833,0.6421319796954315,0.6142131979695431,0.6332916145181476,0.6229086229086229,394,394,0.6281725888324874,False,
0.6446838000704189,0.6395939086294417,258,136,148,246,0.6354679802955665,0.643979057591623,0.6548223350253807,0.6243654822335025,0.6449999999999999,0.634020618556701,394,394,0.6395939086294418,False,
0.6651816628306045,0.6218274111675127,309,85,213,181,0.5919540229885057,0.6804511278195489,0.7842639593908629,0.4593908629441624,0.6746724890829694,0.5484848484848485,394,394,0.6218274111675126,False,
0.6564969928736614,0.631979695431472,296,98,192,202,0.6065573770491803,0.6733333333333333,0.751269035532995,0.5126903553299492,0.671201814058957,0.5821325648414987,394,394,0.631979695431472,False,
0.6802300674661161,0.6205583756345178,329,65,234,160,0.5843694493783304,0.7111111111111111,0.8350253807106599,0.40609137055837563,0.6875653082549634,0.5169628432956381,394,394,0.6205583756345177,False,
0.6609856731395432,0.6281725888324873,313,81,212,182,0.5961904761904762,0.6920152091254753,0.7944162436548223,0.4619289340101523,0.6811751904243744,0.5540334855403348,394,394,0.6281725888324873,False,
0.646050646220367,0.6294416243654822,241,153,139,255,0.6342105263157894,0.625,0.6116751269035533,0.6472081218274112,0.6227390180878554,0.6359102244389027,394,394,0.6294416243654822,False,
0.65721271546359,0.631979695431472,202,192,98,296,0.6733333333333333,0.6065573770491803,0.5126903553299492,0.751269035532995,0.5821325648414987,0.671201814058957,394,394,0.631979695431472,False,
0.693996006159613,0.616751269035533,150,244,58,336,0.7211538461538461,0.5793103448275863,0.38071065989847713,0.8527918781725888,0.4983388704318937,0.6899383983572895,394,394,0.616751269035533,False,
