loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.5660761626059716,0.7089469517022962,129280,66485,47471,148294,0.7314244332422447,0.6904492524874406,0.66038362322172,0.7575102801828724,0.6940909920647703,0.7224268287930161,195765,195765,0.7089469517022962,True,
0.574021882652868,0.705304829770388,113279,82486,32896,162869,0.7749546776124508,0.6638095820341954,0.5786478686179859,0.8319617909227901,0.6625665321401415,0.7384339862169024,195765,195765,0.705304829770388,False,
0.5592392115331964,0.7146042448854494,128077,67688,44053,151712,0.7440713414279905,0.691485870556062,0.6542385002426379,0.7749699895282609,0.6962693159733075,0.7308515891272145,195765,195765,0.7146042448854494,True,
0.5647109622008785,0.7056802799274641,152305,43460,71775,123990,0.6796902891824348,0.7404598387578382,0.7779991316118816,0.6333614282430465,0.7255296597553857,0.6827361204796057,195765,195765,0.7056802799274641,False,
0.5611044107249386,0.707603504201466,149204,46561,67921,127844,0.6871801957397813,0.7330294429632178,0.7621587106990524,0.6530482977038796,0.7227300249461116,0.6907312856255233,195765,195765,0.7076035042014659,False,
0.5716213423901371,0.7093939161750058,114824,80941,32840,162925,0.7776032072813956,0.6680923129915609,0.5865399841646872,0.8322478481853243,0.6686913452271066,0.7411897705120886,195765,195765,0.7093939161750058,False,
0.5719569090639522,0.7074400429085894,114997,80768,33778,161987,0.7729591665266342,0.6672859467364215,0.5874236967793017,0.827456389037877,0.6675393277993846,0.7387895649001185,195765,195765,0.7074400429085894,False,
0.5560871377714816,0.7137179781881338,140477,55288,56800,138965,0.7120799687748699,0.7153814870298013,0.7175797512323449,0.7098562051439226,0.7148192813999522,0.712608136034747,195765,195765,0.7137179781881338,True,
0.556180432771256,0.7151278318391949,133515,62250,49286,146479,0.7303844070874885,0.7017664052431621,0.6820167037008659,0.7482389599775241,0.7053723789246789,0.7242579617991861,195765,195765,0.7151278318391949,False,
0.5784418682811471,0.6909304523280464,161316,34449,86561,109204,0.6507905130367078,0.7601929649920294,0.8240288100528695,0.5578320946032232,0.7272350228337263,0.6434779534379437,195765,195765,0.6909304523280464,False,
0.5686511192651093,0.7113401271933185,117135,78630,34389,161376,0.7730458541221192,0.6723831904202395,0.5983449544096238,0.8243352999770133,0.6745678671077978,0.7406458896989474,195765,195765,0.7113401271933184,False,
0.5577586592018621,0.7123643143564988,138482,57283,55335,140430,0.7144987281817384,0.7102719598610107,0.7073889612545654,0.7173396674584323,0.7109260694795959,0.7137883185336918,195765,195765,0.7123643143564988,False,
0.6197291856320173,0.6606875590631625,173341,22424,110427,85338,0.6108546418200784,0.7919118056457749,0.8854544990166782,0.43592061910964675,0.7229575441106243,0.5623091191228456,195765,195765,0.6606875590631625,False,
0.5649996162359064,0.7050545296656706,153595,42170,73310,122455,0.6769132456314316,0.743842065299924,0.7845886649809721,0.6255203943503691,0.7267844890813163,0.6795693554205167,195765,195765,0.7050545296656706,False,
0.5758781823165523,0.7075600847955457,112832,82933,31566,164199,0.7813958642086456,0.6644182056552773,0.576364518683115,0.8387556509079764,0.6633996054832537,0.7414771380253196,195765,195765,0.7075600847955457,False,
0.5587729729074715,0.7087962608229255,146411,49354,64661,131104,0.6936542980594299,0.7265069988584602,0.7478916047301611,0.6697009169156898,0.7197526282024496,0.6969483524399094,195765,195765,0.7087962608229255,False,
0.5679086221064279,0.7124971266569612,118355,77410,35156,160609,0.7709870953873013,0.6747738625908015,0.6045769162005465,0.8204173371133757,0.6777161900617277,0.7405021854194713,195765,195765,0.7124971266569611,False,
0.5566544411858511,0.7127780757540929,144634,51131,61325,134440,0.7022465636364519,0.7244666461893291,0.7388143948101039,0.6867417566980819,0.7200665133275583,0.7050999643359137,195765,195765,0.712778075754093,False,
0.5863416800349042,0.6845605700712589,164320,31445,92059,103706,0.6409261288951124,0.7673343149514247,0.8393737389216663,0.5297474012208515,0.7268480837963127,0.6267814188494966,195765,195765,0.6845605700712589,False,
0.5955591201943596,0.6958393992797487,99927,95838,23250,172515,0.8112472295964344,0.6428659265966842,0.510443644165198,0.8812351543942993,0.6266154974885716,0.7434100810569726,195765,195765,0.6958393992797487,False,
0.5580050851145829,0.7102980614512298,144713,51052,62375,133390,0.6987995441551418,0.7232083798700947,0.7392179398768932,0.6813781830255664,0.7184407215535196,0.7016704058578617,195765,195765,0.7102980614512298,False,
0.5639511828958049,0.712726994100069,122411,73354,39122,156643,0.7578080020800704,0.6810654052009374,0.6252956350726636,0.8001583531274743,0.6852039474052471,0.7358242398335221,195765,195765,0.712726994100069,False,
0.5985175148063281,0.693803795366894,97748,98017,21868,173897,0.8171816479400749,0.6395294100340548,0.49931295175337775,0.8882946389804102,0.619872471708822,0.7436596468945581,195765,195765,0.6938037953668938,False,
0.5687044957766627,0.7114295200878604,117562,78203,34781,160984,0.7716928247441629,0.673046612065037,0.6005261410364467,0.8223328991392741,0.6754340606938076,0.7402380032739245,195765,195765,0.7114295200878604,False,
0.5699060157874235,0.7106198758715807,116071,79694,33607,162158,0.7754713451542645,0.6704844284934588,0.5929098664214747,0.8283298853216867,0.6720124593637735,0.7410955241683939,195765,195765,0.7106198758715807,False,
0.5693823442569812,0.6995172783694736,156928,38837,78811,116954,0.6656853554142506,0.7507108883054862,0.801614180267157,0.5974203764717901,0.727353628239831,0.6653506127046614,195765,195765,0.6995172783694735,False,
0.6038716194328426,0.6708042806426072,168927,26838,102052,93713,0.623395170843497,0.7773722324991083,0.8629070569305034,0.478701504354711,0.7238529043758463,0.5925277254391178,195765,195765,0.6708042806426071,False,
0.5602659343373069,0.7147217326897045,127620,68145,43550,152215,0.7455745749839341,0.6907560355781448,0.6519040686537431,0.777539396725666,0.6956000381538965,0.7315830579753678,195765,195765,0.7147217326897044,False,
0.5579681388421999,0.7151712512451153,129704,66061,45458,150307,0.7404802411481942,0.6946822080899209,0.6625494853523357,0.7677930171378949,0.6993505460643199,0.7294101661356891,195765,195765,0.7151712512451153,False,
0.5606242168626514,0.706957321278063,150637,45128,69607,126158,0.6839550680154738,0.7365342176243243,0.7694787117206855,0.6444359308354405,0.7242006783507088,0.6874140105870847,195765,195765,0.7069573212780629,False,
0.56122256159414,0.7067274538349552,150424,45341,69484,126281,0.6840315040835259,0.7358089289251961,0.7683906724899753,0.6450642351799352,0.7237612257712193,0.6874549181108749,195765,195765,0.7067274538349552,False,
0.572059565995524,0.7085408525528056,114736,81029,33086,162679,0.7761767531219981,0.6675160437901094,0.5860904656092765,0.8309912394963349,0.6678716016612969,0.7403367214823208,195765,195765,0.7085408525528056,False,
0.5581590417439042,0.7111179219983143,147138,48627,64479,131286,0.695303307390238,0.7297193643594404,0.7516052409777029,0.6706306030189257,0.7223588671075305,0.6989283375656813,195765,195765,0.7111179219983143,False,
0.5590062260801295,0.7157867851761041,126965,68800,42478,153287,0.749308026888098,0.6902114936939128,0.6485582203151739,0.7830153500370342,0.6953024030141728,0.7336903975570298,195765,195765,0.7157867851761041,False,
0.5560444026581828,0.715321942124486,135298,60467,50993,144772,0.7262723373646607,0.7053825052743387,0.6911245626133374,0.7395193216356346,0.7082626630651004,0.7220476603724651,195765,195765,0.715321942124486,True,
0.5567538648489818,0.7138201414961817,135126,60639,51409,144356,0.7244002466025142,0.7041927851898827,0.6902459581641254,0.737394324828238,0.7069108030342663,0.7204112186844994,195765,195765,0.7138201414961817,False,
0.5583450986605673,0.7095573774678824,147919,47846,65871,129894,0.6918892371018289,0.7308090469224711,0.7555947181569739,0.6635200367787909,0.7223401008411567,0.6955408896801918,195765,195765,0.7095573774678825,False,
0.5695052823225596,0.6990396649043497,157020,38745,79090,116675,0.6650290119012324,0.7507077596190966,0.8020841314841775,0.5959951983245217,0.7271548480463097,0.6644645984310265,195765,195765,0.6990396649043495,False,
0.56006087794589,0.709074655837356,149381,46384,67522,128243,0.6886995569448094,0.7343824265434326,0.7630628559752765,0.6550864556994356,0.7239766592030397,0.6924717596492366,195765,195765,0.7090746558373561,False,
0.5778121384892815,0.6897734528644037,161222,34543,86920,108845,0.6497166944733258,0.7590942059307613,0.8235486425050443,0.5559982632237632,0.7263773718368939,0.6418637016331862,195765,195765,0.6897734528644038,False,
0.6017703066416463,0.6731157254871912,168950,26815,101170,94595,0.6254627572930549,0.7791368091590478,0.8630245447347585,0.48320690623962403,0.7252862830956136,0.596484590525735,195765,195765,0.6731157254871912,False,
0.5619659514983514,0.7075830715398564,151062,44703,69787,125978,0.6840058139271629,0.7380903556927836,0.7716496820167037,0.6435164610630092,0.7251892639229599,0.6875665173040502,195765,195765,0.7075830715398564,False,
0.563633733103474,0.7127116696038618,122419,73346,39136,156629,0.7577543251524249,0.6810696814871182,0.6253365003958828,0.8000868388118407,0.6852065375573716,0.7357964955136937,195765,195765,0.7127116696038618,False,
0.5680368599735043,0.7001174878042551,156716,39049,78364,117401,0.6666496511825761,0.7504058804729946,0.8005312492018491,0.599703726406661,0.7274820411052698,0.6666439532671805,195765,195765,0.7001174878042551,False,
0.5647742110209316,0.7134906648277272,120375,75390,36787,158978,0.7659294231429989,0.6783263926815948,0.6148954103133859,0.8120859193420683,0.6821523997880581,0.7392039206477997,195765,195765,0.713490664827727,False,
0.5687065263094458,0.7006436288407019,156190,39575,77632,118133,0.6679867591586762,0.7490615568011768,0.797844354200189,0.6034429034812148,0.7271635314848913,0.6684131461243151,195765,195765,0.7006436288407019,False,
